User ID,Response Time (s)
79,0.1963193416595459
97,0.18579936027526855
19,0.19178152084350586
43,0.18588948249816895
91,0.20151734352111816
75,0.1959083080291748
83,0.19347858428955078
85,0.19495701789855957
39,0.19461727142333984
45,0.1976308822631836
87,0.19280266761779785
41,0.20361828804016113
3,0.19516587257385254
33,0.1981046199798584
1,0.1996760368347168
81,0.19794368743896484
5,0.20093297958374023
35,0.20496559143066406
55,0.19167804718017578
53,0.19955825805664062
21,0.1975700855255127
71,0.21389365196228027
49,0.20474028587341309
15,0.19537949562072754
13,0.1881418228149414
89,0.18889307975769043
63,0.1992044448852539
59,0.21007156372070312
47,0.18756628036499023
9,0.19716405868530273
27,0.182098388671875
77,0.1851053237915039
67,0.23557639122009277
7,0.2450258731842041
29,0.24962568283081055
57,0.24756836891174316
95,0.23119449615478516
37,0.19174432754516602
61,0.21686172485351562
69,0.22684526443481445
17,0.22237563133239746
93,0.28919291496276855
51,0.235734224319458
25,0.19273900985717773
23,0.17942094802856445
99,0.19088983535766602
11,0.19885730743408203
65,0.18224716186523438
79,0.18287992477416992
73,0.19610261917114258
97,0.18644309043884277
31,0.22596168518066406
75,0.17729830741882324
91,0.18883252143859863
43,0.19123458862304688
85,0.18205785751342773
83,0.19621062278747559
87,0.1871192455291748
41,0.17733407020568848
19,0.216796875
45,0.19853568077087402
39,0.19853568077087402
3,0.1864917278289795
33,0.18530941009521484
1,0.1817469596862793
81,0.1792435646057129
35,0.17827820777893066
5,0.18531084060668945
21,0.18093371391296387
71,0.1803600788116455
53,0.18911027908325195
49,0.1838698387145996
55,0.19527649879455566
15,0.18906879425048828
13,0.19120454788208008
59,0.19349217414855957
47,0.1936020851135254
9,0.18750929832458496
63,0.20183229446411133
89,0.20571374893188477
27,0.19042086601257324
77,0.19139409065246582
29,0.19675445556640625
57,0.19080662727355957
67,0.20216035842895508
7,0.20415234565734863
95,0.1966564655303955
61,0.1954488754272461
69,0.19671058654785156
93,0.19776678085327148
17,0.19977188110351562
37,0.21211862564086914
51,0.20271873474121094
23,0.20205044746398926
99,0.2059803009033203
11,0.20473456382751465
25,0.21247148513793945
79,0.20143628120422363
65,0.20592975616455078
97,0.2029399871826172
31,0.2051684856414795
75,0.19959187507629395
73,0.21738100051879883
43,0.19338417053222656
91,0.19436264038085938
85,0.19885826110839844
83,0.19994091987609863
87,0.1993730068206787
41,0.1963355541229248
19,0.19907283782958984
45,0.19811296463012695
39,0.20105266571044922
3,0.19851326942443848
33,0.2029268741607666
81,0.20308256149291992
1,0.20902609825134277
35,0.19700050354003906
21,0.19282102584838867
71,0.19184422492980957
53,0.19649219512939453
5,0.2115631103515625
55,0.1967008113861084
49,0.19875216484069824
15,0.19846773147583008
13,0.19691181182861328
47,0.19404125213623047
59,0.2095201015472412
63,0.20839858055114746
89,0.20839691162109375
9,0.21136021614074707
27,0.2082674503326416
77,0.20691299438476562
57,0.2009444236755371
29,0.2042241096496582
67,0.20233702659606934
69,0.19431638717651367
7,0.20818328857421875
93,0.19310975074768066
51,0.1922006607055664
37,0.19668912887573242
99,0.18817496299743652
11,0.1908125877380371
95,0.22369909286499023
61,0.22095727920532227
25,0.19547533988952637
17,0.2153148651123047
79,0.19465970993041992
23,0.21073484420776367
65,0.2021796703338623
97,0.20118308067321777
31,0.19998574256896973
75,0.20505833625793457
73,0.2007756233215332
91,0.20824527740478516
85,0.203383207321167
83,0.2027122974395752
41,0.20106053352355957
19,0.19389653205871582
45,0.19341063499450684
39,0.19820380210876465
3,0.19620347023010254
33,0.19530344009399414
87,0.2214515209197998
43,0.243377685546875
81,0.2022087574005127
1,0.21067142486572266
35,0.2097153663635254
21,0.2053983211517334
71,0.20983552932739258
5,0.2110607624053955
55,0.21320796012878418
53,0.21815180778503418
15,0.21274185180664062
13,0.20480990409851074
59,0.19298911094665527
49,0.2312462329864502
47,0.20207905769348145
63,0.19386982917785645
89,0.19682788848876953
77,0.2030327320098877
27,0.20561790466308594
9,0.21099376678466797
29,0.2043626308441162
57,0.21291303634643555
7,0.2020707130432129
51,0.20168709754943848
93,0.2068321704864502
99,0.19785284996032715
37,0.2047123908996582
67,0.22552227973937988
69,0.2217261791229248
95,0.2084953784942627
11,0.20948028564453125
61,0.209136962890625
17,0.21346259117126465
23,0.2101752758026123
65,0.20578694343566895
97,0.20382237434387207
31,0.206284761428833
73,0.20221710205078125
91,0.19780445098876953
75,0.20974040031433105
25,0.23763442039489746
79,0.23334288597106934
83,0.200608491897583
41,0.1995398998260498
39,0.19875097274780273
19,0.20416998863220215
3,0.20329499244689941
33,0.20073223114013672
87,0.1988825798034668
45,0.21695160865783691
85,0.2300410270690918
1,0.19043493270874023
81,0.2057955265045166
35,0.1977827548980713
71,0.1938800811767578
43,0.21863675117492676
21,0.2002863883972168
55,0.18923735618591309
53,0.192216157913208
5,0.2015531063079834
15,0.19396615028381348
13,0.1933879852294922
59,0.1896507740020752
47,0.19600248336791992
89,0.19623589515686035
77,0.18377423286437988
27,0.1881730556488037
9,0.18784403800964355
63,0.20898056030273438
29,0.18464112281799316
49,0.21714353561401367
57,0.18387103080749512
7,0.1890711784362793
51,0.18471932411193848
93,0.18804407119750977
99,0.19158220291137695
37,0.18767523765563965
67,0.1917741298675537
69,0.1913318634033203
61,0.18320274353027344
95,0.19030237197875977
11,0.1924881935119629
17,0.18455719947814941
23,0.18688178062438965
65,0.19083547592163086
31,0.19092965126037598
97,0.19640541076660156
73,0.19481158256530762
75,0.18662214279174805
91,0.18967080116271973
41,0.18697237968444824
25,0.19396233558654785
79,0.1944718360900879
83,0.1949467658996582
39,0.19438982009887695
19,0.1930859088897705
3,0.1931302547454834
33,0.19133305549621582
87,0.19086170196533203
85,0.1924140453338623
45,0.1969470977783203
1,0.18960809707641602
81,0.1919095516204834
35,0.1884469985961914
71,0.18605494499206543
55,0.18541216850280762
21,0.1932063102722168
53,0.1883840560913086
43,0.2017803192138672
5,0.19153141975402832
15,0.19054937362670898
59,0.1896829605102539
47,0.18657827377319336
13,0.20439600944519043
89,0.18188905715942383
77,0.1835181713104248
49,0.1793520450592041
63,0.18340134620666504
29,0.18544578552246094
51,0.17519640922546387
7,0.18126177787780762
93,0.17218565940856934
9,0.2013256549835205
27,0.20476007461547852
99,0.17973089218139648
57,0.196488618850708
69,0.17289042472839355
37,0.1840224266052246
61,0.17781758308410645
67,0.18335843086242676
95,0.18014979362487793
11,0.18195199966430664
17,0.18093466758728027
23,0.18216657638549805
65,0.18497538566589355
73,0.18719911575317383
75,0.18522429466247559
19,0.17106080055236816
39,0.17400336265563965
97,0.19816231727600098
91,0.19668269157409668
31,0.20502543449401855
25,0.19284963607788086
79,0.19281673431396484
41,0.19939732551574707
3,0.18320679664611816
33,0.18320679664611816
87,0.18543338775634766
83,0.2010948657989502
85,0.18542742729187012
35,0.17778801918029785
71,0.17970991134643555
81,0.18725347518920898
21,0.17533636093139648
55,0.17785334587097168
53,0.17539381980895996
1,0.20024681091308594
45,0.2088146209716797
5,0.18236756324768066
59,0.17342662811279297
15,0.18454861640930176
43,0.19447684288024902
47,0.18399524688720703
13,0.1853954792022705
89,0.18700623512268066
49,0.18183040618896484
29,0.17524385452270508
63,0.18540668487548828
7,0.17234158515930176
77,0.2020249366760254
9,0.18738985061645508
93,0.18837428092956543
57,0.18159031867980957
61,0.17449259757995605
27,0.19417190551757812
37,0.18447184562683105
99,0.19037485122680664
95,0.18211936950683594
11,0.18308758735656738
17,0.1843564510345459
23,0.183305025100708
65,0.17732477188110352
67,0.20602941513061523
51,0.22737360000610352
69,0.2181093692779541
75,0.17816710472106934
73,0.17816710472106934
19,0.17418289184570312
39,0.18105292320251465
97,0.18236684799194336
91,0.17844629287719727
31,0.18023681640625
25,0.1800985336303711
79,0.18658185005187988
3,0.18277716636657715
41,0.1872420310974121
87,0.18156743049621582
33,0.19179821014404297
85,0.18506288528442383
71,0.18095993995666504
83,0.1956484317779541
35,0.18846869468688965
81,0.1835339069366455
21,0.18253731727600098
55,0.1865556240081787
53,0.188521146774292
1,0.1899120807647705
59,0.1791245937347412
45,0.18350577354431152
43,0.1768324375152588
5,0.19074273109436035
15,0.1883544921875
47,0.19128155708312988
13,0.18736577033996582
89,0.18831872940063477
49,0.18970465660095215
29,0.19015264511108398
63,0.19493460655212402
7,0.1949622631072998
77,0.19597101211547852
9,0.19332361221313477
93,0.19747495651245117
57,0.19730281829833984
61,0.19769716262817383
37,0.1990811824798584
99,0.2020413875579834
27,0.2020413875579834
95,0.19888973236083984
11,0.19790911674499512
17,0.19790410995483398
23,0.19647789001464844
65,0.19783782958984375
67,0.19832801818847656
69,0.19925785064697266
75,0.19132041931152344
73,0.19346189498901367
91,0.1914365291595459
39,0.19474506378173828
97,0.1951150894165039
25,0.19086718559265137
31,0.1973860263824463
79,0.1889209747314453
51,0.23025298118591309
3,0.18639302253723145
87,0.18967247009277344
71,0.18261384963989258
83,0.18353819847106934
85,0.19163751602172852
35,0.1822829246520996
81,0.18324899673461914
41,0.20719361305236816
53,0.17936086654663086
21,0.19023513793945312
59,0.17561054229736328
45,0.1789689064025879
1,0.18339204788208008
5,0.17967772483825684
55,0.19905972480773926
15,0.17768144607543945
43,0.1879575252532959
33,0.22535419464111328
19,0.25954151153564453
47,0.17827534675598145
13,0.1825087070465088
89,0.17868828773498535
49,0.17662453651428223
29,0.18416571617126465
63,0.17841267585754395
7,0.1801621913909912
77,0.1766676902770996
93,0.17264413833618164
61,0.16865968704223633
57,0.17314624786376953
9,0.18609237670898438
37,0.17495441436767578
99,0.17850327491760254
95,0.17316603660583496
11,0.17316603660583496
27,0.1834554672241211
17,0.18074536323547363
23,0.17915987968444824
65,0.18061590194702148
67,0.18625950813293457
69,0.1867978572845459
75,0.1840677261352539
73,0.18553614616394043
91,0.18277668952941895
39,0.19359850883483887
25,0.1892094612121582
97,0.19677972793579102
31,0.19834136962890625
79,0.20252156257629395
51,0.2016313076019287
87,0.20376253128051758
3,0.20815730094909668
71,0.20174121856689453
83,0.20284199714660645
85,0.2041001319885254
81,0.20200204849243164
35,0.2110118865966797
59,0.19865179061889648
21,0.2040400505065918
45,0.20307230949401855
1,0.20453906059265137
15,0.1944570541381836
53,0.21601653099060059
55,0.19793081283569336
5,0.20418429374694824
41,0.2248682975769043
43,0.2033231258392334
33,0.21287965774536133
19,0.20871233940124512
47,0.20742034912109375
13,0.20533323287963867
49,0.20395493507385254
89,0.2093048095703125
29,0.19564080238342285
63,0.1988387107849121
77,0.19725918769836426
93,0.18830060958862305
7,0.20467281341552734
61,0.19290709495544434
9,0.19127702713012695
99,0.19098639488220215
95,0.18902254104614258
57,0.2060527801513672
27,0.18993091583251953
23,0.1855623722076416
37,0.2097620964050293
65,0.18630051612854004
11,0.20722317695617676
17,0.19449162483215332
67,0.18209266662597656
69,0.18004107475280762
73,0.18445849418640137
91,0.18879461288452148
39,0.17793774604797363
75,0.19629263877868652
25,0.18077707290649414
97,0.17420315742492676
31,0.17359709739685059
51,0.1712331771850586
79,0.17319774627685547
87,0.1683635711669922
83,0.16675806045532227
71,0.16980218887329102
3,0.174393892288208
85,0.16739344596862793
81,0.16635537147521973
35,0.16628694534301758
59,0.16722607612609863
53,0.15772747993469238
1,0.16417694091796875
41,0.15670990943908691
5,0.16185712814331055
43,0.1588134765625
55,0.16620349884033203
33,0.1532886028289795
19,0.1561591625213623
15,0.1775808334350586
21,0.18452811241149902
47,0.15161395072937012
45,0.18564295768737793
13,0.15357160568237305
89,0.15270042419433594
49,0.1546630859375
29,0.15560626983642578
77,0.15450143814086914
63,0.15964341163635254
93,0.15865635871887207
7,0.15750980377197266
9,0.15395855903625488
99,0.15128636360168457
95,0.1542348861694336
57,0.15598297119140625
27,0.15691757202148438
23,0.1554887294769287
65,0.15198945999145508
37,0.15747499465942383
11,0.15353631973266602
61,0.18830251693725586
17,0.15882015228271484
69,0.15810728073120117
73,0.15019750595092773
67,0.17130422592163086
39,0.1471555233001709
87,0.13316822052001953
25,0.14600849151611328
75,0.15591096878051758
97,0.15086698532104492
79,0.13991856575012207
51,0.14977145195007324
71,0.1415095329284668
91,0.16454410552978516
3,0.14197969436645508
83,0.14959192276000977
85,0.14590048789978027
31,0.16699671745300293
35,0.15352725982666016
1,0.14859938621520996
53,0.1525125503540039
59,0.15711092948913574
41,0.15313124656677246
81,0.16634392738342285
55,0.15509414672851562
43,0.16089534759521484
5,0.1637287139892578
19,0.15352368354797363
47,0.15203213691711426
15,0.1608750820159912
21,0.1608750820159912
13,0.15236949920654297
33,0.16605019569396973
45,0.16107964515686035
89,0.15394210815429688
49,0.15745759010314941
29,0.16202425956726074
63,0.1557610034942627
7,0.15276598930358887
9,0.14754247665405273
77,0.16715478897094727
93,0.1605687141418457
99,0.14733314514160156
95,0.15380454063415527
27,0.14635992050170898
57,0.15500760078430176
37,0.15077447891235352
11,0.15448546409606934
23,0.1658334732055664
61,0.1547393798828125
65,0.16231584548950195
17,0.15836381912231445
69,0.1579279899597168
73,0.16089224815368652
67,0.17013120651245117
39,0.1700599193572998
87,0.17266035079956055
97,0.16679024696350098
25,0.17233729362487793
91,0.17463326454162598
79,0.18253087997436523
3,0.17417216300964355
51,0.17856287956237793
71,0.18007135391235352
85,0.17616987228393555
83,0.18209409713745117
75,0.19647884368896484
31,0.1821422576904297
35,0.17259955406188965
53,0.1721663475036621
1,0.17739343643188477
41,0.17166805267333984
59,0.174607515335083
81,0.17387747764587402
13,0.16550397872924805
47,0.17125630378723145
55,0.18343758583068848
19,0.17621731758117676
43,0.18013572692871094
21,0.17337822914123535
33,0.17334842681884766
5,0.18686652183532715
15,0.17868995666503906
89,0.17369461059570312
49,0.17369461059570312
45,0.17612075805664062
63,0.1697521209716797
29,0.1766355037689209
7,0.17522978782653809
9,0.17403483390808105
77,0.17519116401672363
93,0.17920875549316406
27,0.17997407913208008
95,0.1837472915649414
57,0.17692041397094727
37,0.18070650100708008
99,0.20923447608947754
11,0.1833662986755371
61,0.18230867385864258
23,0.18480348587036133
65,0.19325661659240723
17,0.18952322006225586
69,0.18899130821228027
73,0.182481050491333
67,0.17847228050231934
39,0.17120146751403809
87,0.17107319831848145
25,0.1741189956665039
97,0.17506670951843262
91,0.16568565368652344
79,0.1687452793121338
71,0.1712632179260254
51,0.17325735092163086
3,0.17575454711914062
83,0.17186927795410156
85,0.17485451698303223
75,0.1688251495361328
35,0.17332983016967773
41,0.1651604175567627
53,0.1723794937133789
1,0.16812705993652344
59,0.1681537628173828
31,0.18242526054382324
81,0.1697402000427246
19,0.16412973403930664
33,0.16193556785583496
55,0.17103958129882812
13,0.17597532272338867
21,0.16767287254333496
5,0.1690371036529541
43,0.17684006690979004
47,0.17954492568969727
15,0.1721658706665039
49,0.16974115371704102
89,0.17077279090881348
45,0.17234230041503906
63,0.17471027374267578
29,0.17227768898010254
9,0.1699364185333252
77,0.16820621490478516
7,0.17906594276428223
27,0.15471196174621582
93,0.16913270950317383
95,0.15960931777954102
57,0.16101431846618652
37,0.15254759788513184
99,0.1452019214630127
11,0.14690375328063965
61,0.14845561981201172
23,0.15756011009216309
17,0.15240478515625
65,0.15732836723327637
69,0.15957117080688477
73,0.16468501091003418
39,0.15984487533569336
67,0.16447043418884277
87,0.16175413131713867
25,0.16067290306091309
91,0.16112780570983887
79,0.16101574897766113
97,0.1668689250946045
71,0.15938782691955566
3,0.16440773010253906
75,0.15764546394348145
83,0.16138887405395508
85,0.16260075569152832
51,0.17113423347473145
35,0.16226434707641602
1,0.15885686874389648
59,0.16195917129516602
41,0.17047929763793945
31,0.16835331916809082
53,0.1772775650024414
81,0.16879582405090332
33,0.16299891471862793
19,0.16747689247131348
55,0.16349077224731445
13,0.16304802894592285
